CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,11,7,7,P510000:obverse:7,2,"sza _ki_ {d}utu-na-s,i-ir _dumu_ {d}iszkur-dingir","{d}utu-na-s,i-ir",{d}utu-na-ṣi-ir,Šamaš-naṣir,FALSE,{d}utu-na-ṣi-ir,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,11,7,7,P510000:obverse:7,3,"sza _ki_ {d}utu-na-s,i-ir _dumu_ {d}iszkur-dingir",_dumu_,DUMU,,TRUE,DUMU,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,11,7,7,P510000:obverse:7,4,"sza _ki_ {d}utu-na-s,i-ir _dumu_ {d}iszkur-dingir",{d}iszkur-dingir,{d}iškur-dingir,Adad-ilum,FALSE,{d}iškur-dingir,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,12,8,8,P510000:obverse:8,0,{disz}geme2-{d}utu _dumu-munus_ {d}suen-i-din-nam,{disz}geme2-{d}utu,{diš}geme2-{d}utu,,FALSE,{diš}geme₂-{d}utu,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,12,8,8,P510000:obverse:8,1,{disz}geme2-{d}utu _dumu-munus_ {d}suen-i-din-nam,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,12,8,8,P510000:obverse:8,2,{disz}geme2-{d}utu _dumu-munus_ {d}suen-i-din-nam,{d}suen-i-din-nam,{d}suen-i-din-nam,,FALSE,{d}suen-i-din-nam,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,13,9,9,P510000:obverse:9,0,i-na _har ku3-babbar_-sza i-sza-mu,i-na,i-na,,FALSE,i-na,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,13,9,9,P510000:obverse:9,1,i-na _har ku3-babbar_-sza i-sza-mu,_har,HAR,,TRUE,HAR,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,13,9,9,P510000:obverse:9,2,i-na _har ku3-babbar_-sza i-sza-mu,ku3-babbar_-sza,KU3-BABBAR-ša,,TRUE,KU₃-BABBAR-ša,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,13,9,9,P510000:obverse:9,3,i-na _har ku3-babbar_-sza i-sza-mu,i-sza-mu,i-ša-mu,,FALSE,i-ša-mu,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,14,10,10,P510000:obverse:10,0,_ki_ ri-isz-{d}utu u3 {d}suen-i-din-nam,_ki_,KI,,TRUE,KI,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,14,10,10,P510000:obverse:10,1,_ki_ ri-isz-{d}utu u3 {d}suen-i-din-nam,ri-isz-{d}utu,ri-iš-{d}utu,Riš-Šamaš,FALSE,ri-iš-{d}utu,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,14,10,10,P510000:obverse:10,2,_ki_ ri-isz-{d}utu u3 {d}suen-i-din-nam,u3,u3,,FALSE,u₃,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,14,10,10,P510000:obverse:10,3,_ki_ ri-isz-{d}utu u3 {d}suen-i-din-nam,{d}suen-i-din-nam,{d}suen-i-din-nam,,FALSE,{d}suen-i-din-nam,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,15,11,11,P510000:obverse:11,0,_dumu-mesz_ bur-{d}suen _di-ku5 zimbir{ki}_,_dumu-mesz_,DUMU-MEŠ,,TRUE,DUMU-MEŠ,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,15,11,11,P510000:obverse:11,1,_dumu-mesz_ bur-{d}suen _di-ku5 zimbir{ki}_,bur-{d}suen,bur-{d}suen,,FALSE,bur-{d}suen,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,15,11,11,P510000:obverse:11,2,_dumu-mesz_ bur-{d}suen _di-ku5 zimbir{ki}_,_di-ku5,DI-KU5,,TRUE,DI-KU₅,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",obverse,15,11,11,P510000:obverse:11,3,_dumu-mesz_ bur-{d}suen _di-ku5 zimbir{ki}_,zimbir{ki}_,ZIMBIR{ki},,TRUE,ZIMBIR{ki},,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,17,12,1,P510000:reverse:1,0,{disz}{d}marduk-mu-sza-lim _sipa_,{disz}{d}marduk-mu-sza-lim,{diš}{d}marduk-mu-ša-lim,,FALSE,{diš}{d}marduk-mu-ša-lim,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,17,12,1,P510000:reverse:1,1,{disz}{d}marduk-mu-sza-lim _sipa_,_sipa_,SIPA,,TRUE,SIPA,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,18,13,2,P510000:reverse:2,0,a-na _1(u) 5(disz) gin2 ku3-babbar_,a-na,a-na,,FALSE,a-na,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,18,13,2,P510000:reverse:2,1,a-na _1(u) 5(disz) gin2 ku3-babbar_,_1(u),1(u),,TRUE,1(u),,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,18,13,2,P510000:reverse:2,2,a-na _1(u) 5(disz) gin2 ku3-babbar_,5(disz),5(diš),,TRUE,5(diš),,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,18,13,2,P510000:reverse:2,3,a-na _1(u) 5(disz) gin2 ku3-babbar_,gin2,GIN2,,TRUE,GIN₂,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,18,13,2,P510000:reverse:2,4,a-na _1(u) 5(disz) gin2 ku3-babbar_,ku3-babbar_,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P510000,P510000.atf,"&P510000 = MHET 2/5, 622",reverse,19,14,3,P510000:reverse:3,0,_in-<<sa10>>-szi-in-sa10_,_in-<<sa10>>-szi-in-sa10_,IN-<<SA10>>-ŠI-IN-SA10,,TRUE,IN-<<SA₁₀>>-ŠI-IN-SA₁₀,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,0,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,_3(asz)?,3(aš)?,,TRUE,3(aš)?,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,1,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,[GAN2,GAN2,,TRUE,GAN₂,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,2,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,a-sza3_],A-ŠA3,,TRUE,A-ŠA₃,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,3,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,i-na,i-na,,FALSE,i-na,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,4,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,_a-gar3_,A-GAR3,,TRUE,A-GAR₃,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,5,1,1,P510021:obverse:1,5,_3(asz)? [GAN2 a-sza3_] i-na _a-gar3_ bu-sza,bu-sza,bu-ša,,FALSE,bu-ša,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,6,2,2,P510021:obverse:2,0,_ki_ [sza-at]-{d}a-a _lukur {d}utu_,_ki_,KI,,TRUE,KI,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,6,2,2,P510021:obverse:2,1,_ki_ [sza-at]-{d}a-a _lukur {d}utu_,[sza-at]-{d}a-a,ša-at-{d}a-a,Šat-Aya,FALSE,ša-at-{d}a-a,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,6,2,2,P510021:obverse:2,2,_ki_ [sza-at]-{d}a-a _lukur {d}utu_,_lukur,LUKUR,,TRUE,LUKUR,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,6,2,2,P510021:obverse:2,3,_ki_ [sza-at]-{d}a-a _lukur {d}utu_,{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,7,3,3,P510021:obverse:3,0,_dumu-munus_ i-ku#-un#-pi4,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,7,3,3,P510021:obverse:3,1,_dumu-munus_ i-ku#-un#-pi4,i-ku#-un#-pi4,i-ku-un-pi4,,FALSE,i-ku-un-pi₄,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,8,4,4,P510021:obverse:4,0,"{disz}akszak{ki}-na-s,ir","{disz}akszak{ki}-na-s,ir",{diš}akšak{ki}-na-ṣir,,FALSE,{diš}akšak{ki}-na-ṣir,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,9,5,5,P510021:obverse:5,0,_dumu_ akszak{ki}-i-din-nam,_dumu_,DUMU,,TRUE,DUMU,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,9,5,5,P510021:obverse:5,1,_dumu_ akszak{ki}-i-din-nam,akszak{ki}-i-din-nam,akšak{ki}-i-din-nam,,FALSE,akšak{ki}-i-din-nam,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,10,6,6,P510021:obverse:6,0,_a-sza3_ a-na er-re-szu-tim,_a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,10,6,6,P510021:obverse:6,1,_a-sza3_ a-na er-re-szu-tim,a-na,a-na,,FALSE,a-na,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,10,6,6,P510021:obverse:6,2,_a-sza3_ a-na er-re-szu-tim,er-re-szu-tim,er-re-šu-tim,,FALSE,er-re-šu-tim,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",obverse,11,7,7,P510021:obverse:7,0,"u2-sze-s,i2","u2-sze-s,i2",u2-še-ṣi2,,FALSE,u₂-še-ṣi₂,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,13,8,1,P510021:reverse:1,0,_gu2 a-sza3 2(asz) gur sze_,_gu2,GU2,,TRUE,GU₂,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,13,8,1,P510021:reverse:1,1,_gu2 a-sza3 2(asz) gur sze_,a-sza3,A-ŠA3,,TRUE,A-ŠA₃,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,13,8,1,P510021:reverse:1,2,_gu2 a-sza3 2(asz) gur sze_,2(asz),2(aš),,TRUE,2(aš),,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,13,8,1,P510021:reverse:1,3,_gu2 a-sza3 2(asz) gur sze_,gur,GUR,,TRUE,GUR,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,13,8,1,P510021:reverse:1,4,_gu2 a-sza3 2(asz) gur sze_,sze_,ŠE,,TRUE,ŠE,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,14,9,2,P510021:reverse:2,0,_i3-ag2-e_,_i3-ag2-e_,I3-AG2-E,,TRUE,I₃-AG₂-E,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,15,10,3,P510021:reverse:3,0,_3(disz) ezem {d}utu_,_3(disz),3(diš),,TRUE,3(diš),,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,15,10,3,P510021:reverse:3,1,_3(disz) ezem {d}utu_,ezem,EZEM,,TRUE,EZEM,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,15,10,3,P510021:reverse:3,2,_3(disz) ezem {d}utu_,{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,16,11,4,P510021:reverse:4,0,_1(ban2) dabin 1(disz) uzu_,_1(ban2),1(ban2),,TRUE,1(ban₂),,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,16,11,4,P510021:reverse:4,1,_1(ban2) dabin 1(disz) uzu_,dabin,DABIN,,TRUE,DABIN,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,16,11,4,P510021:reverse:4,2,_1(ban2) dabin 1(disz) uzu_,1(disz),1(diš),,TRUE,1(diš),,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,16,11,4,P510021:reverse:4,3,_1(ban2) dabin 1(disz) uzu_,uzu_,UZU,,TRUE,UZU,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,17,12,5,P510021:reverse:5,0,i-pa-qi2-id,i-pa-qi2-id,i-pa-qi2-id,,FALSE,i-pa-qi₂-id,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,18,13,6,P510021:reverse:6,0,_igi_ sza-at-{d}a-a,_igi_,IGI,,TRUE,IGI,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,18,13,6,P510021:reverse:6,1,_igi_ sza-at-{d}a-a,sza-at-{d}a-a,ša-at-{d}a-a,Šat-Aya,FALSE,ša-at-{d}a-a,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,19,14,7,P510021:reverse:7,0,_dumu-munus_ szu-ma-dingir,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,19,14,7,P510021:reverse:7,1,_dumu-munus_ szu-ma-dingir,szu-ma-dingir,šu-ma-dingir,Šuma-ilum,FALSE,šu-ma-dingir,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,20,15,8,P510021:reverse:8,0,_igi_ ri-ba-tum,_igi_,IGI,,TRUE,IGI,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,20,15,8,P510021:reverse:8,1,_igi_ ri-ba-tum,ri-ba-tum,ri-ba-tum,Ribatum,FALSE,ri-ba-tum,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,21,16,9,P510021:reverse:9,0,_dumu-munus_ {d}utu-ma-an-szum2,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",reverse,21,16,9,P510021:reverse:9,1,_dumu-munus_ {d}utu-ma-an-szum2,{d}utu-ma-an-szum2,{d}utu-ma-an-šum2,,FALSE,{d}utu-ma-an-šum₂,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",left,23,17,1,P510021:left:1,0,_igi_ il5-ta-ni,_igi_,IGI,,TRUE,IGI,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",left,23,17,1,P510021:left:1,1,_igi_ il5-ta-ni,il5-ta-ni,il5-ta-ni,Iltani,FALSE,il₅-ta-ni,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",left,24,18,2,P510021:left:2,0,_dumu-munus_ ni-id-nu-sza,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510021,P510021.atf,"&P510021 = MHET 2/5, 644",left,24,18,2,P510021:left:2,1,_dumu-munus_ ni-id-nu-sza,ni-id-nu-sza,ni-id-nu-ša,Nidnuša,FALSE,ni-id-nu-ša,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,5,1,1,P510057:obverse:1,0,[_n GAN2] a-sza3_,[_n,N,,TRUE,N,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,5,1,1,P510057:obverse:1,1,[_n GAN2] a-sza3_,GAN2],GAN2,,TRUE,GAN₂,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,5,1,1,P510057:obverse:1,2,[_n GAN2] a-sza3_,a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,6,2,2,P510057:obverse:2,0,i-na _a-gar3 gal_,i-na,i-na,,FALSE,i-na,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,6,2,2,P510057:obverse:2,1,i-na _a-gar3 gal_,_a-gar3,A-GAR3,,TRUE,A-GAR₃,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,6,2,2,P510057:obverse:2,2,i-na _a-gar3 gal_,gal_,GAL,,TRUE,GAL,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,7,3,3,P510057:obverse:3,0,_ki_ sza-at-{d}a-a,_ki_,KI,,TRUE,KI,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,7,3,3,P510057:obverse:3,1,_ki_ sza-at-{d}a-a,sza-at-{d}a-a,ša-at-{d}a-a,Šat-Aya,FALSE,ša-at-{d}a-a,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,8,4,4,P510057:obverse:4,0,u3 ni-szi-i-ni-szu,u3,u3,,FALSE,u₃,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,8,4,4,P510057:obverse:4,1,u3 ni-szi-i-ni-szu,ni-szi-i-ni-szu,ni-ši-i-ni-šu,Niši-inišu,FALSE,ni-ši-i-ni-šu,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,9,5,5,P510057:obverse:5,0,{disz}sza-ma-ia,{disz}sza-ma-ia,{diš}ša-ma-ia,,FALSE,{diš}ša-ma-ia,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,10,6,6,P510057:obverse:6,0,"_a-sza3_ u2-sze-s,i2",_a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,10,6,6,P510057:obverse:6,1,"_a-sza3_ u2-sze-s,i2","u2-sze-s,i2",u2-še-ṣi2,,FALSE,u₂-še-ṣi₂,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,11,7,7,P510057:obverse:7,0,_3(asz) sze gur_,_3(asz),3(aš),,TRUE,3(aš),,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,11,7,7,P510057:obverse:7,1,_3(asz) sze gur_,sze,ŠE,,TRUE,ŠE,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,11,7,7,P510057:obverse:7,2,_3(asz) sze gur_,gur_,GUR,,TRUE,GUR,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",obverse,12,8,8,P510057:obverse:8,0,_i3-ag2-[e_],_i3-ag2-[e_],I3-AG2-E,,TRUE,I₃-AG₂-E,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,14,9,1,P510057:reverse:1,0,_4(disz) ezem [...]-ta_,_4(disz),4(diš),,TRUE,4(diš),,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,14,9,1,P510057:reverse:1,1,_4(disz) ezem [...]-ta_,ezem,EZEM,,TRUE,EZEM,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,14,9,1,P510057:reverse:1,2,_4(disz) ezem [...]-ta_,[...]-ta_,...-TA,,TRUE,...-TA,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,15,10,2,P510057:reverse:2,0,u3 mi-sze-er-tam,u3,u3,,FALSE,u₃,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,15,10,2,P510057:reverse:2,1,u3 mi-sze-er-tam,mi-sze-er-tam,mi-še-er-tam,,FALSE,mi-še-er-tam,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,16,11,3,P510057:reverse:3,0,i-pa-qi2-si2,i-pa-qi2-si2,i-pa-qi2-si2,,FALSE,i-pa-qi₂-si₂,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,17,12,4,P510057:reverse:4,0,_igi_ erisz-ti-{d}a-a,_igi_,IGI,,TRUE,IGI,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,17,12,4,P510057:reverse:4,1,_igi_ erisz-ti-{d}a-a,erisz-ti-{d}a-a,eriš-ti-{d}a-a,,FALSE,eriš-ti-{d}a-a,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,18,13,5,P510057:reverse:5,0,_igi_ il-ta-ni,_igi_,IGI,,TRUE,IGI,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,18,13,5,P510057:reverse:5,1,_igi_ il-ta-ni,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,19,14,6,P510057:reverse:6,0,_igi_ il-ta-ni,_igi_,IGI,,TRUE,IGI,,
P510057,P510057.atf,"&P510057 = MHET 2/5, 680",reverse,19,14,6,P510057:reverse:6,1,_igi_ il-ta-ni,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,5,1,1,P510129:obverse:1,0,_e2_ asz2-ta#-ma#-am,_e2_,E2,,TRUE,E₂,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,5,1,1,P510129:obverse:1,1,_e2_ asz2-ta#-ma#-am,asz2-ta#-ma#-am,aš2-ta-ma-am,,FALSE,aš₂-ta-ma-am,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,6,2,2,P510129:obverse:2,0,_ki#_ hu-szu-tum,_ki#_,KI,,TRUE,KI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,6,2,2,P510129:obverse:2,1,_ki#_ hu-szu-tum,hu-szu-tum,hu-šu-tum,Huššutum,FALSE,hu-šu-tum,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,7,3,3,P510129:obverse:3,0,"_dumu#-munus_ sin-pu-ut,-ra-am",_dumu#-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,7,3,3,P510129:obverse:3,1,"_dumu#-munus_ sin-pu-ut,-ra-am","sin-pu-ut,-ra-am",sin-pu-uṭ-ra-am,Sîn-puṭram,FALSE,sin-pu-uṭ-ra-am,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,8,4,4,P510129:obverse:4,0,{disz}il#-ta#-ni,{disz}il#-ta#-ni,{diš}il-ta-ni,,FALSE,{diš}il-ta-ni,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,9,5,5,P510129:obverse:5,0,[_dumu-munus_] sza#-lu-rum,[_dumu-munus_],DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,9,5,5,P510129:obverse:5,1,[_dumu-munus_] sza#-lu-rum,sza#-lu-rum,ša-lu-rum,Šallurum,FALSE,ša-lu-rum,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,10,6,6,P510129:obverse:6,0,[a]-na# _mu 1(disz)-kam_,[a]-na#,a-na,,FALSE,a-na,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,10,6,6,P510129:obverse:6,1,[a]-na# _mu 1(disz)-kam_,_mu,MU,,TRUE,MU,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,10,6,6,P510129:obverse:6,2,[a]-na# _mu 1(disz)-kam_,1(disz)-kam_,1(diš)-kam,,TRUE,1(diš)-kam,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,11,7,7,P510129:obverse:7,0,"[a]-na# ki-is,-ri",[a]-na#,a-na,,FALSE,a-na,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,11,7,7,P510129:obverse:7,1,"[a]-na# ki-is,-ri","ki-is,-ri",ki-iṣ-ri,,FALSE,ki-iṣ-ri,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,12,8,8,P510129:obverse:8,0,"[u2]-sze-s,i2","[u2]-sze-s,i2",u2-še-ṣi2,,FALSE,u₂-še-ṣi₂,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,13,9,9,P510129:obverse:9,0,[...] _ku3-babbar_,[...],...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,13,9,9,P510129:obverse:9,1,[...] _ku3-babbar_,_ku3-babbar_,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,14,10,10,P510129:obverse:10,0,"[... ki]-is,-ri _e2_",[...,...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,14,10,10,P510129:obverse:10,1,"[... ki]-is,-ri _e2_","ki]-is,-ri",ki-iṣ-ri,,FALSE,ki-iṣ-ri,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",obverse,14,10,10,P510129:obverse:10,2,"[... ki]-is,-ri _e2_",_e2_,E2,,TRUE,E₂,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,16,11,1,P510129:reverse:1,0,[...] x _e2 {d}utu_ [...],[...],...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,16,11,1,P510129:reverse:1,1,[...] x _e2 {d}utu_ [...],x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,16,11,1,P510129:reverse:1,2,[...] x _e2 {d}utu_ [...],_e2,E2,,TRUE,E₂,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,16,11,1,P510129:reverse:1,3,[...] x _e2 {d}utu_ [...],{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,16,11,1,P510129:reverse:1,4,[...] x _e2 {d}utu_ [...],[...],...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,17,12,2,P510129:reverse:2,0,[... _i3]-la2-e iti_ na#-[ab-ri],[...,...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,17,12,2,P510129:reverse:2,1,[... _i3]-la2-e iti_ na#-[ab-ri],_i3]-la2-e,I3-LA2-E,,TRUE,I₃-LA₂-E,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,17,12,2,P510129:reverse:2,2,[... _i3]-la2-e iti_ na#-[ab-ri],iti_,ITI,,TRUE,ITI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,17,12,2,P510129:reverse:2,3,[... _i3]-la2-e iti_ na#-[ab-ri],na#-[ab-ri],na-ab-ri,,FALSE,na-ab-ri,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,18,13,3,P510129:reverse:3,0,[_u4] 1(disz)-kam_ i-ru-ub#,[_u4],U4,,TRUE,U₄,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,18,13,3,P510129:reverse:3,1,[_u4] 1(disz)-kam_ i-ru-ub#,1(disz)-kam_,1(diš)-kam,,TRUE,1(diš)-kam,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,18,13,3,P510129:reverse:3,2,[_u4] 1(disz)-kam_ i-ru-ub#,i-ru-ub#,i-ru-ub,,FALSE,i-ru-ub,,
